id,wk,N wk,idFilial,KanalDB,idSubGrp
1067,201734,189,8,1,3
1068,201735,190,8,1,3
1069,201736,191,8,1,3
1070,201737,192,8,1,3
1071,201738,193,8,1,3
1072,201739,194,8,1,3
1073,201729,184,8,1,4
1074,201730,185,8,1,4
1075,201731,186,8,1,4
1076,201732,187,8,1,4
1077,201733,188,8,1,4
1078,201734,189,8,1,4
1079,201735,190,8,1,4
1080,201736,191,8,1,4
1081,201737,192,8,1,4
1082,201738,193,8,1,4
1083,201739,194,8,1,4
1084,201729,184,8,1,5
1085,201730,185,8,1,5
1086,201731,186,8,1,5
1087,201732,187,8,1,5
1088,201733,188,8,1,5
1089,201734,189,8,1,5
1090,201735,190,8,1,5
1091,201736,191,8,1,5
1092,201737,192,8,1,5
1093,201738,193,8,1,5
1094,201739,194,8,1,5
1095,201729,184,8,1,6
1096,201730,185,8,1,6
1097,201731,186,8,1,6
1098,201732,187,8,1,6
1099,201733,188,8,1,6
1100,201734,189,8,1,6
1101,201735,190,8,1,6
1102,201736,191,8,1,6
1103,201737,192,8,1,6
1104,201738,193,8,1,6
1105,201739,194,8,1,6
1106,201729,184,8,1,2
1107,201730,185,8,1,2
1108,201731,186,8,1,2
1109,201732,187,8,1,2
1110,201733,188,8,1,2
1111,201734,189,8,1,2
1112,201735,190,8,1,2
1113,201736,191,8,1,2
1114,201737,192,8,1,2
1115,201738,193,8,1,2
1116,201739,194,8,1,2
1117,201729,184,8,1,1
1118,201730,185,8,1,1
1119,201731,186,8,1,1
1120,201732,187,8,1,1
1121,201733,188,8,1,1
1122,201734,189,8,1,1
1123,201736,191,8,1,1
1124,201737,192,8,1,1
1125,201738,193,8,1,1
1126,201739,194,8,1,1
